sent_id,token_id,text,lemma,pos,ent
0,0,World,world,NOUN,
0,1,food,food,NOUN,
0,2,prices,prices,NOUN,
0,3,dip,dip,NOUN,
0,4,in,in,NOUN,
0,5,December,december,NOUN,DATE
0,6,.,.,NOUN,
1,0,FAO,fao,NOUN,ORG
1,1,Food,food,NOUN,ORG
1,2,Price,price,NOUN,ORG
1,3,Index,index,NOUN,ORG
1,4,ends,ends,NOUN,
1,5,2022,2022,NOUN,DATE
1,6,lower,lower,NOUN,
1,7,than,than,NOUN,
1,8,a,a,NOUN,DATE
1,9,year,year,NOUN,DATE
1,10,earlier,earlier,NOUN,DATE
1,11,.,.,NOUN,
2,0,A,a,NOUN,
2,1,farmer,farmer,NOUN,
2,2,in,in,NOUN,
2,3,Sicily,sicily,NOUN,GPE
2,4,carrying,carrying,NOUN,
2,5,wheat,wheat,NOUN,
2,6,seeds,seeds,NOUN,
2,7,.,.,NOUN,
3,0,©,©,NOUN,
3,1,FAO,fao,NOUN,ORG
3,2,/,/,NOUN,ORG
3,3,Giorgio,giorgio,NOUN,ORG
3,4,Cosulich,cosulich,NOUN,ORG
3,5,.,.,NOUN,
4,0,06/01/2023,06/01/2023,NOUN,
4,1,.,.,NOUN,
5,0,Rome,rome,NOUN,GPE
5,1,–,–,NOUN,
5,2,The,the,NOUN,
5,3,index,index,NOUN,
5,4,of,of,NOUN,
5,5,world,world,NOUN,
5,6,food,food,NOUN,
5,7,prices,prices,NOUN,
5,8,dipped,dipped,NOUN,
5,9,for,for,NOUN,
5,10,the,the,NOUN,DATE
5,11,ninth,ninth,NOUN,DATE
5,12,consecutive,consecutive,NOUN,DATE
5,13,month,month,NOUN,DATE
5,14,in,in,NOUN,
5,15,December,december,NOUN,DATE
5,16,2022,2022,NOUN,DATE
5,17,",",",",NOUN,
5,18,declining,declining,NOUN,
5,19,by,by,NOUN,
5,20,1.9,1.9,NOUN,PERCENT
5,21,percent,percent,NOUN,PERCENT
5,22,from,from,NOUN,
5,23,the,the,NOUN,DATE
5,24,previous,previous,NOUN,DATE
5,25,month,month,NOUN,DATE
5,26,",",",",NOUN,
5,27,the,the,NOUN,ORG
5,28,Food,food,NOUN,ORG
5,29,and,and,NOUN,ORG
5,30,Agriculture,agriculture,NOUN,ORG
5,31,Organization,organization,NOUN,ORG
5,32,of,of,NOUN,ORG
5,33,the,the,NOUN,ORG
5,34,United,united,NOUN,ORG
5,35,Nations,nations,NOUN,ORG
5,36,(,(,NOUN,
5,37,FAO,fao,NOUN,
5,38,),),NOUN,
5,39,reported,reported,NOUN,
5,40,today,today,NOUN,DATE
5,41,.,.,NOUN,
6,0,The,the,NOUN,ORG
6,1,FAO,fao,NOUN,ORG
6,2,Food,food,NOUN,ORG
6,3,Price,price,NOUN,ORG
6,4,Index,index,NOUN,ORG
6,5,averaged,averaged,NOUN,
6,6,132.4,132.4,NOUN,CARDINAL
6,7,points,points,NOUN,
6,8,in,in,NOUN,
6,9,December,december,NOUN,DATE
6,10,",",",",NOUN,
6,11,1.0,1.0,NOUN,PERCENT
6,12,percent,percent,NOUN,PERCENT
6,13,below,below,NOUN,
6,14,its,its,NOUN,
6,15,value,value,NOUN,
6,16,a,a,NOUN,DATE
6,17,year,year,NOUN,DATE
6,18,earlier,earlier,NOUN,DATE
6,19,.,.,NOUN,
