id,sent0,sent1,label
6252,a duck walks on three legs,a duck walks on two legs,0
4684,Jack's mom praised him because he broke the plate,Jack's mom condemned him because he broke the plate,0
1731,People use electricity to buy things,People use money to buy things,0
4742,"The speaker is damaged, thus I can't hear anything","The display is damaged, thus I can't hear anything",1
4521,Santa Claus is the legend of the East,Santa Claus is the legend of the West,0
6340,Apple is ripe after falling,Apple is up after falling,1
576,He went to the super market to buy parents,He went to the super market to buy groceries,0
5202,this job takes me six weeks to finish,this job takes me six planets to finish,1
6363,Lunch at noon is paper,Lunch at noon is chicken legs,0
439,The driver started the car engine with the key,The driver started the car engine with pen,1
2750,I put a clock in my bedroom.,I put my bedroom in my clock.,1
7487,I can buy everything in Euro in the US,I can buy food in Euro in Germany,0
5272,"I feel cold, may I have a fridge?","I feel cold, may I have a blanket?",0
5653,There's not enough water in outer space for us to breathe.,There's not enough oxygen in outer space for us to breathe.,0
3999,Nancy used a soap dish to carry lunch to her company,Nancy used a lunch box to carry lunch to her company.,0
6033,human likes to have beautiful appearance,human likes to have ugly appearance,1
582,Cockroaches are white insects,Cockroaches are black insects,0
9930,he wants to lose weight because he is too thin,he wants to lose weight because he is too fat,0
7051,"When there is a conflict with a friend, it should be solved by fighting.","When there is a conflict with a friend, it should be solved rationally.",0
8158,Eyelashes grow above the mouths,Eyelashes grow above the eyes,0
9896,the boy was afraid to go to bed because he watched a comedy movie,the boy was afraid to go to bed because he watched a horror movie,0
2249,The woman walked through the doorway,The woman walked through the keyhole,1
4640,He wear sunglasses because he is short-sighted,He wear sunglasses because it is sunny here,0
9485,I hurried to the ticket window to buy two tickets,I hurried to the ticket window to sell two tickets,1
4947,Humans cannot breathe the Martian air directly,Humans can breathe the Martian air directly,1
9920,fiona put the soup on ice cubes and it became thick,fiona put the soup on ice cubes and it cooled down,0
1963,A car is used for skiing.,A car is used for driving.,0
8243,Not all mosquitoes suck blood,All mosquitoes suck blood,1
6590,Bicycles run on non-motorized lanes.,People run on non-motorized lanes.,1
8847,supermarkets cut down prices for a year-end clearance,supermarkets rise prices for a year-end clearance,1
321,Water is a drink with brown colour,Coffee is a drink with brown colour,0
2678,The flowers bloomed in the winter.,The flowers bloomed in the spring.,0
4625,kissing someone is for showing your disgust,kissing someone is for showing your affection,0
4949,Man is not the fastest animal,Man is the fastest animal,1
8328,"He is a passionate person, so he is very popular.","He is a selfish man, so he is very popular.",1
3337,The mouse ran from the cat.,The cat ran from the mouse.,1
5589,Cover the table with a tablecloth,Cover the table with Mount Everest,1
251,People went to restaurant to pray,People went to church to pray,0
3973,You are likely to find a weasel in a hole in the ground.,You are likely to find a shark in a hole in the ground.,1
6630,Human Respiratory Gas,Human breathing air,0
5547,"He came out of the library, a large book under his arm","He came out of the library, a large gun under his arm",1
35,A boy turns off the door,A boy turns off the light,0
8362,Buses need water to run.,Buses need gas to run.,0
1513,You are likely to find rivers in a library,You are likely to find books in a library,0
9317,Households get dirty after housework,Household cleanliness after housework,0
39,he kept a juice bottle into the fridge,he kept a chair inside the fridge,1
4819,Making fire is not that easy for modern people,Making fire is not that easy for ancient people,0
3465,I got a bag of popcorn to microwave for later.,I got an elephant to microwave for later.,1
1760,He types using a piano.,He types using a keyboard.,0
2304,Books can read people.,People can read books.,0
3723,Electric pencil sharpener is automatically crank,Electric pencil sharpener is manually crank,1
8284,Crocodiles are egg-laying animals.,Whales are egg-laying animals.,1
4993,I need to be patient to catch my schedule,I need to hurry to catch my schedule,0
8127,There are more mosquitoes in the day than at night,There are more mosquitoes at night than during the day,0
3032,He rode a horse.,He rode a pineapple.,1
7938,People should wear short sleeves in winter,People should wear a coat in winter,0
3039,The dog ate the meat.,The dog was eaten by the meat.,1
9655,I often bought chalk for teachers to write on the blackboards when I was a boy,I often bought chalk for teachers to write on the ipads when I was a boy,1
2545,The boy put a shoe on his foot.,The boy put a hat on  his foot.,1
2592,She kicked the ceiling.,She kicked the door.,0
1188,The car is filled with hot lava,The car is filled with balloons,0
7966,We can't drink from any river directly,We can drink from any river directly,1
6077,flowers need water to live,flowers need plastic to live,1
107,You can not get drunk from alcohol.,Drinking alcohol gets you drunk.,0
1315,a gun can be used for feed people,a gun can be used for killing people,0
8187,Sugar can decay the spine,Sugar can decay the teeth,0
2753,he saved money in the bank,he saved money in the salon,1
9753,"I can't afford the flight ticket from China to the US, so I decided to walk","I can't afford the flight ticket from China to the US, so I decided to take ship",0
6231,my friend married the dog he loves,my friend married the girl he loves,0
2876,The ground fell from the tree.,The leaves fell from the tree onto the ground.,0
5323,a magnet attracts plastic,a magnet attracts iron,0
799,A wallet contains teddies,A wallet contains tickets,0
3570,Phone stores can be found inside salesmen.,Salesmen can be found inside a store.,0
2894,having an iphone makes you cool,having an iphone makes you a loser,1
2927,He won the competition by sheer sadness,He won the game by sheer luck,0
8178,Clouds don't fall onto the ground,Clouds will fall onto the ground,1
971,Musicians have a great eye,Musicians have a great ear,0
6687,Schools should pay tuition fees,Students should pay tuition fees,0
8575,He turned on the TV first and plugged in the power,He plugged in the power first and turned on the TV,0
2020,Scuba divers and sharks can fly,Scuba divers can swim with sharks,0
9054,he looked through a magnifier to observe a cell,he looked through a telescope to observe a cell,0
952,Ice is more slippery when unexpected.,Ice is more slippery when melted.,1
5359,surgeons began to scrub their hands and arms with soap before operating,surgeons began to scrub their hands and arms with lotion before operating,1
3857,studying for a subject requires time and effort,studying for breathing requires time and effort,1
5861,I put my teacher into my backpack after class,I put my computer into my backpack after class,0
3145,Atlanta is the state capitol of Hawaii.,Phoenix is the state capitol of Arizona.,0
3305,My dog was singing old Sinatra tunes.,My dog was howling at the moon.,0
3006,Race cars drive fast in a circle,The race car drives on one wheel,1
9001,I put all my stuff in the drawer to travel,I put all my stuff in the luggage to travel,0
7770,"Nowadays, most people live longer than they did in the past.","Nowadays, most people live shorter than they did in the past.",1
7438,Giraffes eat leaves from trees,Giraffes eat leaves from sea,1
7942,he eats a lot of junk food so his eating habit is quite healthy,he eats a lot of junk food so his eating habit is not healthy,0
9238,he runs errands to earn money,he runs errands to spend money,1
1056,I skated on ice at the ice rink.,I skated on the ice without ice skates.,1
3154,"To see a film at a movie theater, a person needs to buy popcorn.","To see a film at a movie theater, a person needs to buy a ticket.",0
3787,If you want to visit a museum then you should take your time.,If you want to visit a museum then you should take your tie.,1
9189,the mirror in the bathroom fogged up after she took a shower,the mirror in the bathroom fogged up after she applied her makeup,1
7825,My mother keeps a tiger and takes care of it as it were her kid.,My mother keeps a cat and takes care of it as it were her kid.,0
7539,"His lens cover is broken, so he can not use it to take a photo","His lens is broken, so he can not use it to take a photo",0
7231,I'm chatting with my friends.,I'm chatting with animals.,1
764,When you are sick you go to a lawyer,When you are sick you go to a doctor,0
5019,Having a bath at night will make people feel released,Having a sunbath at night will make people feel released,1
4903,two man can't fall in love with each other,two man can fall in love with each other,0
8093,Mint can refresh the mind,Mint can confuse the mind,1
6843,Bottles can hold liquids.,Mirror can hold liquids.,1
2165,She came to dance class in a t-shirt,She came to dance class in a flamingo.,1
1862,He ate the bench.,He ate the icecream.,0
7850,"He reached the rank, so he got the certificate.","He didn't reach the rank, so he got the certificate.",1
9123,joey used a mop to dry himself,joey used a towel to dry himself,0
2340,She wrote in her diary with a purple pen.,She wrote in her diary with a purple knife.,1
5527,this view is now being questioned by more and more tables,this view is now being questioned by more and more people,0
6743,Coke is a carbonated drink,Pulsation is a carbonated drink.,1
