id,sent0,sent1
6252,a duck walks on three legs,a duck walks on two legs
4684,Jack's mom praised him because he broke the plate,Jack's mom condemned him because he broke the plate
1731,People use electricity to buy things,People use money to buy things
4742,"The speaker is damaged, thus I can't hear anything","The display is damaged, thus I can't hear anything"
4521,Santa Claus is the legend of the East,Santa Claus is the legend of the West
6340,Apple is ripe after falling,Apple is up after falling
576,He went to the super market to buy parents,He went to the super market to buy groceries
5202,this job takes me six weeks to finish,this job takes me six planets to finish
6363,Lunch at noon is paper,Lunch at noon is chicken legs
439,The driver started the car engine with the key,The driver started the car engine with pen
2750,I put a clock in my bedroom.,I put my bedroom in my clock.
7487,I can buy everything in Euro in the US,I can buy food in Euro in Germany
5272,"I feel cold, may I have a fridge?","I feel cold, may I have a blanket?"
5653,There's not enough water in outer space for us to breathe.,There's not enough oxygen in outer space for us to breathe.
3999,Nancy used a soap dish to carry lunch to her company,Nancy used a lunch box to carry lunch to her company.
6033,human likes to have beautiful appearance,human likes to have ugly appearance
582,Cockroaches are white insects,Cockroaches are black insects
9930,he wants to lose weight because he is too thin,he wants to lose weight because he is too fat
7051,"When there is a conflict with a friend, it should be solved by fighting.","When there is a conflict with a friend, it should be solved rationally."
8158,Eyelashes grow above the mouths,Eyelashes grow above the eyes
9896,the boy was afraid to go to bed because he watched a comedy movie,the boy was afraid to go to bed because he watched a horror movie
2249,The woman walked through the doorway,The woman walked through the keyhole
4640,He wear sunglasses because he is short-sighted,He wear sunglasses because it is sunny here
9485,I hurried to the ticket window to buy two tickets,I hurried to the ticket window to sell two tickets
4947,Humans cannot breathe the Martian air directly,Humans can breathe the Martian air directly
9920,fiona put the soup on ice cubes and it became thick,fiona put the soup on ice cubes and it cooled down
1963,A car is used for skiing.,A car is used for driving.
8243,Not all mosquitoes suck blood,All mosquitoes suck blood
6590,Bicycles run on non-motorized lanes.,People run on non-motorized lanes.
8847,supermarkets cut down prices for a year-end clearance,supermarkets rise prices for a year-end clearance
321,Water is a drink with brown colour,Coffee is a drink with brown colour
2678,The flowers bloomed in the winter.,The flowers bloomed in the spring.
4625,kissing someone is for showing your disgust,kissing someone is for showing your affection
4949,Man is not the fastest animal,Man is the fastest animal
8328,"He is a passionate person, so he is very popular.","He is a selfish man, so he is very popular."
3337,The mouse ran from the cat.,The cat ran from the mouse.
5589,Cover the table with a tablecloth,Cover the table with Mount Everest
251,People went to restaurant to pray,People went to church to pray
3973,You are likely to find a weasel in a hole in the ground.,You are likely to find a shark in a hole in the ground.
6630,Human Respiratory Gas,Human breathing air
5547,"He came out of the library, a large book under his arm","He came out of the library, a large gun under his arm"
35,A boy turns off the door,A boy turns off the light
8362,Buses need water to run.,Buses need gas to run.
1513,You are likely to find rivers in a library,You are likely to find books in a library
9317,Households get dirty after housework,Household cleanliness after housework
39,he kept a juice bottle into the fridge,he kept a chair inside the fridge
4819,Making fire is not that easy for modern people,Making fire is not that easy for ancient people
3465,I got a bag of popcorn to microwave for later.,I got an elephant to microwave for later.
1760,He types using a piano.,He types using a keyboard.
2304,Books can read people.,People can read books.
3723,Electric pencil sharpener is automatically crank,Electric pencil sharpener is manually crank
8284,Crocodiles are egg-laying animals.,Whales are egg-laying animals.
4993,I need to be patient to catch my schedule,I need to hurry to catch my schedule
8127,There are more mosquitoes in the day than at night,There are more mosquitoes at night than during the day
3032,He rode a horse.,He rode a pineapple.
7938,People should wear short sleeves in winter,People should wear a coat in winter
3039,The dog ate the meat.,The dog was eaten by the meat.
