id,FalseSent,OptionA,OptionB,OptionC,label
6252,a duck walks on three legs,the duck's legs are short,a duck has only two legs,a duck has two wings,1
4684,Jack's mom praised him because he broke the plate,"Breaking a plate is not a good thing, people won't be praised because of it","Plates are easy to break, people need to be careful when holding them",Plates can be made of ceramic or plastic,0
1731,People use electricity to buy things,It is impossible to buy things with electricity,Electricity is essential to live,Many appliances in home works on electricity,0
4742,"The display is damaged, thus I can't hear anything",Display can also be used to create sound with advanced technology,Display cannot be used to aid people's hearing,"Display is used to display things, people will see them",2
4521,Santa Claus is the legend of the East,Christmas is very grand in the West,The origin of Christmas is not in the East,Western countries are very respectful of Santa Claus,1
6340,Apple is up after falling,Apple has weight,Apple is a plant,Apple has rich nutrition,0
576,He went to the super market to buy parents,he forgot his purse at home,Parents are relations by blood and are not things sold in super market,He is too poor to afford parents,1
5202,this job takes me six planets to finish,human cannot use a whole planet now,human should make full use the planet's resources,there are limited resources on the planet for people to use,0
6363,Lunch at noon is paper,Paper is usually white,Paper is thin,Paper can not be eaten directly,2
439,The driver started the car engine with pen,Pen is cheap and car comes in different color,Pen is an object to write,there are many shops where pen is sold,1
2750,I put my bedroom in my clock.,The clock is black and my bedroom is white.,There are no doors on my clock.,A bedroom cannot fit inside of a clock.,2
7487,I can buy everything in Euro in the US,The euro is about 1.1 to the dollar,Euro is the currency in Europe but not in the US,Both euro and dollar are currencies used in some countries,1
5272,"I feel cold, may I have a fridge?",i should keep my food in cold place such as fridge,a fridge only makes you feel cold,those cold food should be kept in the fridge,1
5653,There's not enough water in outer space for us to breathe.,There isn't enough water in outer space for us to drink.,We cannot survive in outer space if we can't breathe.,"If you breathe in water, you will choke.",2
3999,Nancy used a soap dish to carry lunch to her company,A soap dish cannot be heated,A soap dish is not big enough for lunch,A soap dish is for holding soap,2
6033,human likes to have ugly appearance,appearance is important for human,ugly appearance may makes one unhappy,no one likes to be ugly,2
582,Cockroaches are white insects,Cockroaches that inhabit the soil are a type of insect with many legs and black or brown,There are insects that are not cockroaches which are white,Cockroaches are a type of insect,0
9930,he wants to lose weight because he is too thin,he doesn't look good on camera,losing weight when too thin is unhealthy,his friends will envy him of his slenderness,1
7051,"When there is a conflict with a friend, it should be solved by fighting.",It's very normal for friends to clash with each other.,Fighting is an illegal act in many countries.,Fighting is likely to lose friends.,2
8158,Eyelashes grow above the mouths,"Above the mouth, there grows nose",Eyelashes grow at the front of the eyelid,Eyelashes can keep dirt from the environment out of your eyes,1
9896,the boy was afraid to go to bed because he watched a comedy movie,some of the comedy movies are described dull,the boy watched a comedy movie and he wanted to watch the sequel of it,a comedy movie doesn't make people afraid of sleeping,2
2249,The woman walked through the keyhole,A doorway is for entering a house while a keyhole is made of metal,A keyhole should not be upside-down,A human cannot fit through a keyhole,2
4640,He wear sunglasses because he is short-sighted,Sunglasses is cool,Sunglasses help to prevent eyes from being hurt by sunshine,Sunglasses doesn't help curing short sight,2
9485,I hurried to the ticket window to sell two tickets,in many situations one person can only buy one ticket,no customer wants to buy tickets from other customers,ticket windows don't buy tickets from customers,2
4947,Humans can breathe the Martian air directly,Mars is far away from earth,The Martian air is low in oxygen,The surface of Mars is a wasteland,1
9920,fiona put the soup on ice cubes and it became thick,most kinds of soup are delicious when they are at a warm temperature,fiona was trying to cool down the soup,the temperature of the soup doesn't affect its thickness,2
1963,A car is used for skiing.,A car has a trunk and you need skis to go skiing.,Cars are not used to ski,Skis can go on top of cars.,1
8243,All mosquitoes suck blood,Mosquitoes will spread disease when they are sucking blood,Mosquitoes usually appear in summer,"Only female mosquitoes can suck blood, but male mosquitoes can't",2
6590,People run on non-motorized lanes.,People can drive non-motorized vehicles.,People are not non-motor vehicles.,Non-motor vehicle owners hate people walking on the road.,1
8847,supermarkets rise prices for a year-end clearance,supermarkets sell high-quality commodities,supermarkets want to attract more customers in the year-end,some people prefer expensive commodities,1
321,Water is a drink with brown colour,"Water has got no color, it is transparent",Water can be drunk without being brown,Water is a type of drink which is not brown,0
