id,FalseSent
6252,a duck walks on three legs
4684,Jack's mom praised him because he broke the plate
1731,People use electricity to buy things
4742,"The display is damaged, thus I can't hear anything"
4521,Santa Claus is the legend of the East
6340,Apple is up after falling
576,He went to the super market to buy parents
5202,this job takes me six planets to finish
6363,Lunch at noon is paper
439,The driver started the car engine with pen
2750,I put my bedroom in my clock.
7487,I can buy everything in Euro in the US
5272,"I feel cold, may I have a fridge?"
5653,There's not enough water in outer space for us to breathe.
3999,Nancy used a soap dish to carry lunch to her company
6033,human likes to have ugly appearance
582,Cockroaches are white insects
9930,he wants to lose weight because he is too thin
7051,"When there is a conflict with a friend, it should be solved by fighting."
8158,Eyelashes grow above the mouths
9896,the boy was afraid to go to bed because he watched a comedy movie
2249,The woman walked through the keyhole
4640,He wear sunglasses because he is short-sighted
9485,I hurried to the ticket window to sell two tickets
4947,Humans can breathe the Martian air directly
9920,fiona put the soup on ice cubes and it became thick
1963,A car is used for skiing.
8243,All mosquitoes suck blood
6590,People run on non-motorized lanes.
8847,supermarkets rise prices for a year-end clearance
321,Water is a drink with brown colour
2678,The flowers bloomed in the winter.
4625,kissing someone is for showing your disgust
4949,Man is the fastest animal
8328,"He is a selfish man, so he is very popular."
3337,The cat ran from the mouse.
5589,Cover the table with Mount Everest
251,People went to restaurant to pray
3973,You are likely to find a shark in a hole in the ground.
6630,Human Respiratory Gas
5547,"He came out of the library, a large gun under his arm"
35,A boy turns off the door
8362,Buses need water to run.
1513,You are likely to find rivers in a library
9317,Households get dirty after housework
39,he kept a chair inside the fridge
4819,Making fire is not that easy for modern people
3465,I got an elephant to microwave for later.
1760,He types using a piano.
2304,Books can read people.
3723,Electric pencil sharpener is manually crank
8284,Whales are egg-laying animals.
4993,I need to be patient to catch my schedule
8127,There are more mosquitoes in the day than at night
3032,He rode a pineapple.
7938,People should wear short sleeves in winter
3039,The dog was eaten by the meat.
9655,I often bought chalk for teachers to write on the ipads when I was a boy
2545,The boy put a hat on  his foot.
2592,She kicked the ceiling.
1188,The car is filled with hot lava
7966,We can drink from any river directly
6077,flowers need plastic to live
107,You can not get drunk from alcohol.
1315,a gun can be used for feed people
8187,Sugar can decay the spine
2753,he saved money in the salon
9753,"I can't afford the flight ticket from China to the US, so I decided to walk"
6231,my friend married the dog he loves
2876,The ground fell from the tree.
5323,a magnet attracts plastic
799,A wallet contains teddies
3570,Phone stores can be found inside salesmen.
2894,having an iphone makes you a loser
2927,He won the competition by sheer sadness
8178,Clouds will fall onto the ground
971,Musicians have a great eye
6687,Schools should pay tuition fees
8575,He turned on the TV first and plugged in the power
2020,Scuba divers and sharks can fly
9054,he looked through a magnifier to observe a cell
952,Ice is more slippery when melted.
5359,surgeons began to scrub their hands and arms with lotion before operating
3857,studying for breathing requires time and effort
5861,I put my teacher into my backpack after class
3145,Atlanta is the state capitol of Hawaii.
3305,My dog was singing old Sinatra tunes.
3006,The race car drives on one wheel
9001,I put all my stuff in the drawer to travel
7770,"Nowadays, most people live shorter than they did in the past."
7438,Giraffes eat leaves from sea
7942,he eats a lot of junk food so his eating habit is quite healthy
9238,he runs errands to spend money
1056,I skated on the ice without ice skates.
3154,"To see a film at a movie theater, a person needs to buy popcorn."
3787,If you want to visit a museum then you should take your tie.
9189,the mirror in the bathroom fogged up after she applied her makeup
7825,My mother keeps a tiger and takes care of it as it were her kid.
7539,"His lens cover is broken, so he can not use it to take a photo"
7231,I'm chatting with animals.
764,When you are sick you go to a lawyer
5019,Having a sunbath at night will make people feel released
4903,two man can't fall in love with each other
8093,Mint can confuse the mind
6843,Mirror can hold liquids.
2165,She came to dance class in a flamingo.
1862,He ate the bench.
7850,"He didn't reach the rank, so he got the certificate."
9123,joey used a mop to dry himself
2340,She wrote in her diary with a purple knife.
5527,this view is now being questioned by more and more tables
6743,Pulsation is a carbonated drink.
4003,If you want to kiss someone then you should clean your feet.
1123,I ate an aeroplane for lunch.
8709,The human kidney is a digestive organ.
4049,There are cats swimming in the lake.
7640,Stone is often used as an incentive in training pet dogs.
765,He bought a truck at the local grocery store.
2344,She put the cat in the dishwasher.
4071,Helen was so happy that he slept.
7216,Boys now usually have a long braid
4216,You may find a lion in the soil
7952,The moon looked as if it had fallen into the water and the monkey picked it up
5970,he loves bread more than any other drinks
3350,The clock is lazy
4695,"Don't eat too much salad, they are junk food"
3399,I drove my apartment to Florida this summer.
4081,You might find a house stable in a manor house.
9149,he wanted to lose weight to fit into future clothes
1224,Minecraft is a perfect representation of reality
6292,Uncle wiped the diamond  on the bread
3122,Halloween is a Holiday in march
510,English is a universal bird
5794,I felt happy when my father passed away
8181,The sun is an iced ball
9417,every morning I read the news on the diary
96,they put on ghillie suits to go outside
6681,Stone is swimming
1512,She went to the butcher to have her hair cut
8791,I work 25 hours a day
119,He was changing tv channels with screwdriver
7791,Jumping and bouncing are allowed when taking the elevator.
6517,We wear cotton jackets in summer.
33,I play games on my Gas stove
7887,"I am weary after this long journey, and I need a dance."
6830,Black holes can reflect light
5421,please lift the box down from the moon for me
1068,i just take every decision by my leg
1347,He bought a drink from the police station
4747,Pants can bring people new knowledge
6005,we can see the east wing because the exhibit is not open to the public today
6039,my arm gets hurt and bleeds out blue blood
3817,You can make wine with an oven
8446,Playing chess is bad for people.
5269,he couldn't sleep at morning after drinking tea
6897,There are many Seabirds in the sea.
5309,I have the lunch in the radio with my classmates
31,A boy shuts down
5674,"My baby was allergic to my cat, so I decided to give the baby away."
4386,Cycling requires balcony.
29,a dog is taken to a pool after getting sick
4202,a fruit shop is for buying screws and nails
7507,He makes coffee in the bread machine
735,He put worms on his menu.
2067,People use mugs to drink laptops.
106,A sheep shops at Walmart
9644,I saw snow in Singapore in June
8894,it is rainy so they go camping
8020,Study hard to get bad grades
2232,A diaper wears babies.
993,he used water for hand sanitizing
9412,the cry of the audience is the best encouragement for the comedian
7058,There are many trees in the sun.
6789,lamp is sleeping.
360,There are four mountains around the table
304,The ferry crossed the river on the car.
2627,I pulled my hippo out of my pocket to take a picture.
8965,I'm thirsty so I drink seawater
4513,Some chemistry can harm people.
5910,people like to eat bread which has mildewed
8313,Honey is the juice secreted by the queen bee.
3100,The astronaut flew to space in a submarine.
5703,Kim is dating the garbage.
3898,The milk flowed from the tap
5440,she took a pen and bit into it
7930,The main greenhouse gas is oxygen
621,You need a waffle maker to call someone.
7235,He likes to eat apple core.
2498,The computer has a heart to power it.
713,A comb can be used to tape television show.
8403,Penguins live in the air.
2855,She painted her air
4269,You want to eat the net
2908,Fortnite is a state of Mexico
8080,The seawater is sour
4516,he catches some horses in the ocean.
1261,The boy drove his scissors to school.
3160,Many cats like apples
970,He filled up the bathtub with fire
3912,The butterfly flies in the sky.
