id,FalseSent,reason1,reason2,reason3,prediction
6252,a duck walks on three legs,a duck has only two legs,Tripods have three legs.,A duck only has two legs.,a duck has only two legs
4684,Jack's mom praised him because he broke the plate,"Breaking a plate is not a good thing, people won't be praised because of it",Breaking a plate is a negative action that does not generate positive feedback.,breaking dishes doesn't generate praise,"Breaking a plate is not a good thing, people won't be praised because of it"
1731,People use electricity to buy things,It is impossible to buy things with electricity,Electricity is not a form of currency,"Electricity is a current, we can't use to buy things.",It is impossible to buy things with electricity
4742,"The display is damaged, thus I can't hear anything","Display is used to display things, people will see them",display isn't related to sound,A display is not heard.,"Display is used to display things, people will see them"
4521,Santa Claus is the legend of the East,The origin of Christmas is not in the East,santa claus livie in west,Santa Claus is the legend of the West,The origin of Christmas is not in the East
6340,Apple is up after falling,Apple has weight,Apple cannot fly up.,An apple cannot fall up as it defies gravity.,Apple has weight
576,He went to the super market to buy parents,Parents are relations by blood and are not things sold in super market,He cannot buy parents in the super markets.,"Parents aren't sold at supermarkets, you are born with them.",Parents are relations by blood and are not things sold in super market
5202,this job takes me six planets to finish,human cannot use a whole planet now,There is no job which reasonably would require planets to finish it.,Planets are not a measure of time.,human cannot use a whole planet now
6363,Lunch at noon is paper,Paper can not be eaten directly,Paper is not edible.,"The purpose of paper is for writing, not human consumption.",Paper can not be eaten directly
439,The driver started the car engine with pen,Pen is an object to write,A pen can not start a car,A pen doesn't start engines,Pen is an object to write
2750,I put my bedroom in my clock.,A bedroom cannot fit inside of a clock.,Bedroom much bigger than in my clock.,Bedroom is much bigger than the clock.,A bedroom cannot fit inside of a clock.
7487,I can buy everything in Euro in the US,Euro is the currency in Europe but not in the US,I can buy everything in USD in the US.,"The US uses dollars, not Euros, to pay for things.",Euro is the currency in Europe but not in the US
5272,"I feel cold, may I have a fridge?",a fridge only makes you feel cold,A fridge is used to make things cold.,"then you`ll get colder, thats what fridges are for",a fridge only makes you feel cold
5653,There's not enough water in outer space for us to breathe.,"If you breathe in water, you will choke.",people breathe air,We breathe oxygen.,"If you breathe in water, you will choke."
3999,Nancy used a soap dish to carry lunch to her company,A soap dish is for holding soap,NANCY USED A FOOD CONTAINER TO CARRY LUNCH TO HER COMPANY,Lunchboxes or paperbags are used to carry lunches to work.,A soap dish is for holding soap
6033,human likes to have ugly appearance,no one likes to be ugly,NO one wants to be ugly,Humans desire to be beautiful,no one likes to be ugly
582,Cockroaches are white insects,Cockroaches that inhabit the soil are a type of insect with many legs and black or brown,Cockroaches are dark-colored.,Cockroaches are dark in color,Cockroaches that inhabit the soil are a type of insect with many legs and black or brown
9930,he wants to lose weight because he is too thin,losing weight when too thin is unhealthy,"if one is too thin, one needs to gain weight",Losing weight when you are thin is dangerous.,losing weight when too thin is unhealthy
7051,"When there is a conflict with a friend, it should be solved by fighting.",Fighting is likely to lose friends.,Fighting does not resolve conflict.,Fighting is not a good way to solve conflicts.,Fighting is likely to lose friends.
8158,Eyelashes grow above the mouths,Eyelashes grow at the front of the eyelid,Hair above the mouth is a mustashe.,Eyelashes grow above your eyes on your eyelids.,Eyelashes grow at the front of the eyelid
9896,the boy was afraid to go to bed because he watched a comedy movie,a comedy movie doesn't make people afraid of sleeping,a comedy shouldn't make you afraid to go to bed.  A horror movie would make you afraid to go to bed,Comedy movies aren't scary.,a comedy movie doesn't make people afraid of sleeping
2249,The woman walked through the keyhole,A human cannot fit through a keyhole,Women do not fit through a keyhole,A keyhole is too small for a woman to walk through.,A human cannot fit through a keyhole
4640,He wear sunglasses because he is short-sighted,Sunglasses doesn't help curing short sight,Sunglasses are not prescription.,You don't use sunglasses to solve sight problems.,Sunglasses doesn't help curing short sight
9485,I hurried to the ticket window to sell two tickets,ticket windows don't buy tickets from customers,You buy tickets at a ticket window.,you buy tickets from the ticket window,ticket windows don't buy tickets from customers
4947,Humans can breathe the Martian air directly,The Martian air is low in oxygen,There is not enough oxygen in Martian air to sustain human life.,it is not actually possible for humans to breathe martain air directly.,The Martian air is low in oxygen
9920,fiona put the soup on ice cubes and it became thick,the temperature of the soup doesn't affect its thickness,Ice cubes added to a soup would make it thinner.,Soup is mostly water so it would not thicken with ice.,the temperature of the soup doesn't affect its thickness
1963,A car is used for skiing.,Cars are not used to ski,Skiing cannot done by a car.,Cars are for driving.,Cars are not used to ski
8243,All mosquitoes suck blood,"Only female mosquitoes can suck blood, but male mosquitoes can't",There are many different types of mosquito.,It is not necessary for mosquitoes to suck blood.,"Only female mosquitoes can suck blood, but male mosquitoes can't"
6590,People run on non-motorized lanes.,People are not non-motor vehicles.,Non-motorized lanes is a place where people cannot run.,People run on the sidewalk and not in a lane.,People are not non-motor vehicles.
8847,supermarkets rise prices for a year-end clearance,supermarkets want to attract more customers in the year-end,clearance are for price reduction,In supermarkets year end clearance at low prices.,supermarkets want to attract more customers in the year-end
321,Water is a drink with brown colour,"Water has got no color, it is transparent","Water is clear.  If it is brown, something is wrong and you shouldn't drink it.",Water is clear.,"Water has got no color, it is transparent"
2678,The flowers bloomed in the winter.,"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring.",Flowers do not bloom in the winter since they do no grow when the weather is cold.,winter is too cold for flowers,"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring."
4625,kissing someone is for showing your disgust,You don't want to kiss someone if you disgust them,You kiss someone to show love,We would not kiss someone we found repulsive,You don't want to kiss someone if you disgust them
4949,Man is the fastest animal,The tiger runs faster than the man,It is just a known fact that other animals are faster than man,There are many species of animals that can move faster than man.,The tiger runs faster than the man
8328,"He is a selfish man, so he is very popular.",Selfish people are disgusting.,By any way the people can get popular,"If a man is selfish, He/She is hated by everyone",Selfish people are disgusting.
3337,The cat ran from the mouse.,Cats are not afraid of mice usually,Cats Don't run from mice.,A cat is far larger than a mouse,Cats are not afraid of mice usually
5589,Cover the table with Mount Everest,Mount Everest is too big to be used as a table cover,Mount Everest cannot be moved.,Mount Everest is immovable and immense in size compared to a table.,Mount Everest is too big to be used as a table cover
251,People went to restaurant to pray,Restaurant is a place to eat and no one prays there,RESTAURANT IS A PLACE OF EATING,"While you could pray at a restaurant, it is not typically a place where people go to do so.  You go to a restaurant toeat.",Restaurant is a place to eat and no one prays there
3973,You are likely to find a shark in a hole in the ground.,a shark lives in the ocean.,Sharks live in the ocean.,shark is not possible in the ground,a shark lives in the ocean.
6630,Human Respiratory Gas,Gas is poisonous,human take oxygen from air and pop out CO2.,Respiratory gas means any gas that takes part in the respiratory process,Gas is poisonous
5547,"He came out of the library, a large gun under his arm",there are books in library not guns,Guns cannot be obtained from libraries,Gun cannot be used in the library.,there are books in library not guns
