id,FalseSent,reason
29,a dog is taken to a pool after getting sick,a pool has no medical attention for animals
29,a dog is taken to a pool after getting sick,A pool doesn't have doctors.
29,a dog is taken to a pool after getting sick,A pool doesn't have medicine to fix the dog.
31,A boy shuts down,"A boy can fall asleep, but a boy cannot shut down"
31,A boy shuts down,"Humans don't usually shut down, shut down is typically used to describe technology."
31,A boy shuts down,A human being cannot shut down
33,I play games on my Gas stove,Gas stove is equipment to cook food
33,I play games on my Gas stove,A gas stove is for cooking.
33,I play games on my Gas stove,A gas stove is not a toy.
35,A boy turns off the door,A door can be closed but a door cannot be turned off
35,A boy turns off the door,A door cannot be turned off.
35,A boy turns off the door,A door is never on so can't be turned off.
39,he kept a chair inside the fridge,chair is bigger than the fridge
39,he kept a chair inside the fridge,A chair would not fit inside a fridge.
39,he kept a chair inside the fridge,A chair is too big to go in a fridge.
96,they put on ghillie suits to go outside,shoes are needed to walk outside
96,they put on ghillie suits to go outside,A ghillie suit is for niche purpose.
96,they put on ghillie suits to go outside,Ghillie suits aren't worn outside.
106,A sheep shops at Walmart,Walmart is a store for persons not animals
106,A sheep shops at Walmart,Sheep do not shop anywhere.
106,A sheep shops at Walmart,Sheep do not shop
107,You can not get drunk from alcohol.,"Alcohol is the only thing you can get drunk from and by drinking it, your brain becomes drunk."
107,You can not get drunk from alcohol.,"Alcohol, by it's chemical nature,  has an intoxicating effect."
107,You can not get drunk from alcohol.,Drinking alcohol will eventually get a person drunk.
119,He was changing tv channels with screwdriver,Screwdriver is a passive mechanical tool
119,He was changing tv channels with screwdriver,Screwdrivers cannot control a tv.
119,He was changing tv channels with screwdriver,A screwdriver does not control a television
251,People went to restaurant to pray,Restaurant is a place to eat and no one prays there
251,People went to restaurant to pray,RESTAURANT IS A PLACE OF EATING
251,People went to restaurant to pray,"While you could pray at a restaurant, it is not typically a place where people go to do so.  You go to a restaurant toeat."
304,The ferry crossed the river on the car.,A ferry cannot fit on a car.
304,The ferry crossed the river on the car.,A ferry is much bigger than the car.
304,The ferry crossed the river on the car.,A ferry is to big to fit on a car and a car cannot cross a river
321,Water is a drink with brown colour,"Water has got no color, it is transparent"
321,Water is a drink with brown colour,"Water is clear.  If it is brown, something is wrong and you shouldn't drink it."
321,Water is a drink with brown colour,Water is clear.
360,There are four mountains around the table,Mountains need a great space and cannot be so close to a table
360,There are four mountains around the table,Mountains are too big to be around a table
360,There are four mountains around the table,"Tables are usually placed in rooms, and there can't be mountains in rooms"
439,The driver started the car engine with pen,Pen is an object to write
439,The driver started the car engine with pen,A pen can not start a car
439,The driver started the car engine with pen,A pen doesn't start engines
510,English is a universal bird,English is a language
510,English is a universal bird,ENGLISH IS A LANGUAGE
510,English is a universal bird,English is not a bird
576,He went to the super market to buy parents,Parents are relations by blood and are not things sold in super market
576,He went to the super market to buy parents,He cannot buy parents in the super markets.
576,He went to the super market to buy parents,"Parents aren't sold at supermarkets, you are born with them."
582,Cockroaches are white insects,Cockroaches that inhabit the soil are a type of insect with many legs and black or brown
582,Cockroaches are white insects,Cockroaches are dark-colored.
582,Cockroaches are white insects,Cockroaches are dark in color
621,You need a waffle maker to call someone.,Waffle makers are used to cook waffles.
621,You need a waffle maker to call someone.,A waffle maker does not have the electronics/ability to make calls.
621,You need a waffle maker to call someone.,A waffle maker is used to make waffles.
713,A comb can be used to tape television show.,No one uses comb to record on television.
713,A comb can be used to tape television show.,A comb is for your hair.  It does not have the electronics/ability to tape anything.
713,A comb can be used to tape television show.,A comb has no ability to make recordings and is used to style hair.
735,He put worms on his menu.,Worms cannot be put on a menu.
735,He put worms on his menu.,It would be silly to put worms on a menu.
735,He put worms on his menu.,worms should not be on the table
764,When you are sick you go to a lawyer,Lawyers deal with legal matter
764,When you are sick you go to a lawyer,Lawyer cannot do health checkup and prescribe medicines.
764,When you are sick you go to a lawyer,A lawyer does not treat sickness
765,He bought a truck at the local grocery store.,Grocery stores don't sell trucks.
765,He bought a truck at the local grocery store.,A grocery store does not sell trucks
765,He bought a truck at the local grocery store.,Trucks aren't grocery
799,A wallet contains teddies,Teddies cannot enter wallets as tickets can
799,A wallet contains teddies,Teddies are big fluffy stuffed animals.
799,A wallet contains teddies,Because the teddies are too big while the wallet is small.
952,Ice is more slippery when melted.,"Melted ice, water, is less slippery."
952,Ice is more slippery when melted.,Ice becomes water when it is melted
952,Ice is more slippery when melted.,Ice is frozen and not melted
970,He filled up the bathtub with fire,Bathtubs don't hold fire
970,He filled up the bathtub with fire,fire is not a liquid to be filled
970,He filled up the bathtub with fire,Fire does not go in a bathtub.
