docId	sentId	word	lemma	label
S0006322312001096-1194	2	The	the	O
S0006322312001096-1194	2	corresponding	correspond	O
S0006322312001096-1194	2	odds	odd	O
S0006322312001096-1194	2	ratios	ratio	O
S0006322312001096-1194	2	for	for	O
S0006322312001096-1194	2	the	the	O
S0006322312001096-1194	2	associations	association	O
S0006322312001096-1194	2	of	of	O
S0006322312001096-1194	2	CVD	CVD	O
S0006322312001096-1194	2	risk	risk	O
S0006322312001096-1194	2	score	score	O
S0006322312001096-1194	2	with	with	O
S0006322312001096-1194	2	stroke	stroke	O
S0006322312001096-1194	2	and	and	O
S0006322312001096-1194	2	CHD	chd	O
S0006322312001096-1194	2	were	be	O
S0006322312001096-1194	2	1.34	1.34	B-Quantity
S0006322312001096-1194	2	(	(	O
S0006322312001096-1194	2	95	95	B-Quantity
S0006322312001096-1194	2	%	%	I-Quantity
S0006322312001096-1194	2	CI	CI	O
S0006322312001096-1194	2	1.11–1.62	1.11–1.62	B-Quantity
S0006322312001096-1194	2	)	)	O
S0006322312001096-1194	2	and	and	O
S0006322312001096-1194	2	2.14	2.14	B-Quantity
S0006322312001096-1194	2	(	(	O
S0006322312001096-1194	2	95	95	B-Quantity
S0006322312001096-1194	2	%	%	I-Quantity
S0006322312001096-1194	2	CI	CI	O
S0006322312001096-1194	2	1.85–2.48	1.85–2.48	B-Quantity
S0006322312001096-1194	2	)	)	O
S0006322312001096-1194	2	,	,	O
S0006322312001096-1194	2	respectively	respectively	O
S0006322312001096-1194	2	.	.	O
S0006322312001096-1202	1	The	the	O
S0006322312001096-1202	1	20	20	B-Quantity
S0006322312001096-1202	1	items	item	I-Quantity
S0006322312001096-1202	1	of	of	O
S0006322312001096-1202	1	the	the	O
S0006322312001096-1202	1	CES	CES	O
S0006322312001096-1202	1	-	-	O
S0006322312001096-1202	1	D	d	O
S0006322312001096-1202	1	measure	measure	O
S0006322312001096-1202	1	symptoms	symptom	O
S0006322312001096-1202	1	associated	associate	O
S0006322312001096-1202	1	with	with	O
S0006322312001096-1202	1	depression	depression	O
S0006322312001096-1202	1	;	;	O
S0006322312001096-1202	1	participants	participant	O
S0006322312001096-1202	1	are	be	O
S0006322312001096-1202	1	asked	ask	O
S0006322312001096-1202	1	to	to	O
S0006322312001096-1202	1	score	score	O
S0006322312001096-1202	1	the	the	O
S0006322312001096-1202	1	frequency	frequency	O
S0006322312001096-1202	1	of	of	O
S0006322312001096-1202	1	occurrence	occurrence	O
S0006322312001096-1202	1	of	of	O
S0006322312001096-1202	1	specific	specific	O
S0006322312001096-1202	1	symptoms	symptom	O
S0006322312001096-1202	1	during	during	O
S0006322312001096-1202	1	the	the	O
S0006322312001096-1202	1	previous	previous	O
S0006322312001096-1202	1	week	week	O
S0006322312001096-1202	1	on	on	O
S0006322312001096-1202	1	a	a	O
S0006322312001096-1202	1	four	four	B-Quantity
S0006322312001096-1202	1	point	point	I-Quantity
S0006322312001096-1202	1	scale	scale	O
S0006322312001096-1202	1	(	(	O
S0006322312001096-1202	1	0	0	O
S0006322312001096-1202	1	=	=	O
S0006322312001096-1202	1	less	less	B-Quantity
S0006322312001096-1202	1	than	than	I-Quantity
S0006322312001096-1202	1	one	one	I-Quantity
S0006322312001096-1202	1	day	day	I-Quantity
S0006322312001096-1202	1	,	,	O
S0006322312001096-1202	1	1	1	O
S0006322312001096-1202	1	=	=	O
S0006322312001096-1202	1	1–2	1–2	B-Quantity
S0006322312001096-1202	1	days	day	I-Quantity
S0006322312001096-1202	1	,	,	O
S0006322312001096-1202	1	2	2	O
S0006322312001096-1202	1	=	=	O
S0006322312001096-1202	1	3–4	3–4	B-Quantity
S0006322312001096-1202	1	days	day	I-Quantity
S0006322312001096-1202	1	,	,	O
S0006322312001096-1202	1	and	and	O
S0006322312001096-1202	1	3	3	O
S0006322312001096-1202	1	=	=	O
S0006322312001096-1202	1	5–7	5–7	B-Quantity
S0006322312001096-1202	1	days	day	I-Quantity
S0006322312001096-1202	1	)	)	O
S0006322312001096-1202	1	.	.	O
S0006322312001096-1230	2	Across	across	O
