id	tweet	subtask_a	subtask_b	sentiment
36393	@USER @USER @USER @USER Go with @USER Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis contributed  heavily to Gun Control Groups &amp; Gun Grabbing Politicians back in the 1990s.	False	NOT	neutral
10611	@USER @USER She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼	False	NOT	positive
64857	#NoteToMyStalker n his empire: Trust me, if my penance of a life n career are true, Nature will leave no stone unturned in getting you.  You will be left with nothing.  Every one of you.  No matter how powerful you are.	False	NOT	neutral
91116	#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you       have a right to be here.” by Max Ehrmann URL	False	NOT	positive
44625	#AuthorConfession Day 14: Which tree is your MC's favorite?   I tried to ask Lisette, and she responded with any tree that has flowers. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. 😅💞 URL	False	NOT	neutral
72213	#LifeIsButepu when your friends dont know you are using their pics as memes on twitter... URL	False	NOT	negative
45053	,,,just giving #Antifa what they asked for. So what is the problem? URL	False	NOT	negative
18091	@USER @USER @USER @USER @USER Same here😢😢. I can't hear what she is saying	False	NOT	negative
21266	#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle URL	False	NOT	positive
25127	@USER if he is im getting turnt with the holo keef regardless	False	NOT	neutral
29514	#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low! URL	False	NOT	negative
84034	"#Broncos HC Vance Joseph on Phillip Lindsay: He is a good football player, not only as a running back ..."""""	False	NOT	positive
52352	#NICKIDAGOAT😤❤️❤️❤️ she is!!!	False	NOT	positive
47396	21st Century Hit:  Don't Cha by  The Pussycat Dolls Feat. Busta Rhymes.  URL	False	NOT	neutral
91471	#TIMETRAVELTHURSDAY #MAXDRIVETIMETRAVELTHURSDAY You Are #OnAirWithShine #NP Home with you  - @USER  On The #MaxDrive w.@USER the  #RadioENCHANTRESS	False	NOT	neutral
19563	#Antifa #UKLabour, #FBPE, #SUTR  Pay Attention!  This is what #ForBritain is fighting against - you? URL	False	NOT	negative
42113	#Sonntagsfrühstück in #Deutschland! #🇩🇪 Hand Drawn World teapots are the perfect addition to any breakfast table...#☕️ 🍞🥒No matter where in the world you are! 🙃✏️🌍💙 URL	False	NOT	positive
