id	tweet	subtask_a	subtask_b	subtask_c	sentiment
27650	@USER @USER Why is John Kerry running his mouth again as if we cared about what he has to say?  I can’t think of a single damn thing Kerry has accomplished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ever dream of. Even before becoming president!	False	NOT		negative
52965	@USER @USER Gun control anyone? #DisarmHate	False	NOT		negative
87438	@USER What manga you reading?	False	NOT		neutral
67140	@USER You are right. Victoria is on the reverse...😱	False	NOT		neutral
43102	@USER @USER Thank you @USER . America is respected again! #MAGA #KAG2018 #VoteRedToSaveAmerica	False	NOT		positive
25562	@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Don't worry though it doesn't take long to figure them out.	False	NOT		negative
27304	@USER @USER @USER How do you come up with all these lies. You have not done a thing as far as gun control. Open your eyes Obama your hero had 8 years in office. All your doing is sucking around for the last minute vote.	True	TIN	IND	negative
56638	@USER bitch my life was flashing before my eyes	True	TIN	IND	negative
49314	@USER Lmao what a joke he is.	False	NOT		negative
42416	@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor	False	NOT		neutral
59463	@USER @USER Yup hahaha she is cute	False	NOT		positive
47733	@USER Bite	False	NOT		neutral
20883	@USER You are lying. Stick with the facts. We pay more than that now.	False	NOT		negative
29695	#prouduncle 😍 she is the finest cheerleader of them all💙 te amo stinky butt💝 URL	True	TIN	IND	positive
23544	@USER @USER @USER I’ll accept your framing if you accept that it’s perfectly legit for me to say Vox contributes meaningfully to Antifa violence and the internment of Uighur Muslims in China. Call it a deal	False	NOT		neutral
95459	@USER Thank you Jourdan!!! &amp; Hayley is yours 😤 she is literally in my DMs as we speak and still hasn’t wished me happy birthday. Fake mom	False	NOT		positive
86622	@USER I'm astounded that conservatives hold her up as some kind of intellectual.  What a failure.	False	NOT		negative
83720	"Adicionei um vídeo a uma playlist @USER URL LIL PEEP Type Beat You're Leaving Already"" | Melancholic"""	False	NOT		neutral
53185	@USER Another turd gone from ESPN. Maybe one day we can watch sports on the channel	False	NOT		negative
59424	@USER You are dead to me!	True	TIN	IND	negative
62559	@USER she is 😩	False	NOT		neutral
31237	@USER @USER I bet more gun control is your answer.	False	NOT		neutral
19746	@USER Indie: (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at.   Opportunity doesn't knock for everybody.	False	NOT		positive
51243	@USER Oh dear. Conservatives will implode over this.	False	NOT		negative
47109	@USER Americans need GUN CONTROL!	False	NOT		neutral
31566	URL WHY isn't Peter Strzok and Lisa Page in jail? They are traitors to the United States and it's people! The US does not have a two-tiered system for lawbreakers. #LockThemAllUp  #DeepState  #DrainTheSwamp  #MAGA #WalkAway  #impeachjeffsessions  #DOJ ???	True	TIN	GRP	negative
54846	@USER Well done 👏🏻	False	NOT		positive
20702	@USER He is also said we would have the cleaner air and water.  But his failure to protect our environment will also lead to mass death.	False	NOT		negative
83469	@USER @USER @USER It’s quite apparent she abhorres the constitution.  Stupid woman.  She thinks she is so much better than anyone else.	True	TIN	IND	negative
90075	@USER @USER 🙃☹️🤥 Absolutely! Liberals are upside down!	False	NOT		negative
27877	@USER You are becoming unhinged with this game....	False	NOT		negative
44864	@USER @USER It's not just Conservatives. Centrists are discouraged with his approach to dealing with trump. USA is our biggest friend protector and  trade partner. Open the markets consumers here will benefit	False	NOT		neutral
30632	@USER @USER is inciting VIOLENCE towards Twitter Accounts that support POTUS. He has made lists for Antifa and ?  Please respond.	False	NOT		negative
96809	@USER Goodell should resign. That would be social justice.	False	NOT		neutral
78245	now that's interesting!?!? 🧐  #JFKJr   @USER #kennedy #qanon #maga #magical URL	False	NOT		positive
36589	@USER @USER A stark reminder that @USER and you are trying to con us with chequers and a bit of our waters back - not good enough - @USER @USER  @USER @USER @USER @USER @USER @USER appeasing is not a good look @USER	False	NOT		negative
48283	@USER @USER I don't understand how it's racist tho..	False	NOT		negative
75809	@USER Yea Jeff should go. Antifa is a terrorist organization	True	TIN	GRP	negative
96547	@USER Go buy an Antifa shirt from wal mart you lumpenprole	True	TIN	IND	negative
41745	930 pm 3rd round: gun control whining and Sen Blumenthal hands still shaking like a leaf as he tells the judge get into the real world. This from a millionaire who has no idea about the real world. @USER @USER #KavanaughConfirmationHearings	True	TIN	IND	negative
97704	@USER What?  All 12 of them?  What about the terrorists Antifa?  Farrakhan’s hateful and racist thugs?  BLM criminals?  Black Panthers?  Those groups have NO place either!	True	TIN	GRP	negative
97281	@USER What ad hominem. He is paid by the e cigarettes industry. In what universe people tend to be neutral when it gets to their paycheck. Get anything out there and it will be cited. Not everybody knows the truth about people motivations. Welcome to planet earth when money talks	False	NOT		negative
90302	@USER @USER John McEnroe is older than you are	False	NOT		neutral
72860	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals	False	NOT		negative
31243	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER shana tova my #Antifa warrior friends. 24-7-365  ::  'LIVE' Jerusalem WEBCAM --- TEMPLE MOUNT URL	False	NOT		neutral
